{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,,
https://www.worldcat.org/title/familia-unzuazu/oclc/1257034861/editions?start_edition=11&sd=desc&referer=di&se=yr&editionsView=true&fq=,https://www.worldcat.org/title/familia-unzuazu/oclc/1257034861/editions?start_edition=11&sd=desc&referer=di&se=yr&editionsView=true&fq=,,
https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,,
https://www.worldcat.org/title/familia-unzuazu/oclc/1257034861/editions?start_edition=11&sd=desc&referer=di&se=yr&editionsView=true&fq=,https://www.worldcat.org/title/familia-unzuazu/oclc/1257034861/editions?start_edition=11&sd=desc&referer=di&se=yr&editionsView=true&fq=,,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
"




/books/impresiones-literarias-las-novelas-morua-delgado-1892","




/books/impresiones-literarias-las-novelas-morua-delgado-1892.html",,
https://ia601405.us.archive.org/13/items/impresiones-literarias-texto-impreso-las-novelas-del-sr.-villaverde/Impresiones_literarias_Texto_impreso_las_novelas_del_Sr._Villaverde.pdf},https://ia601405.us.archive.org/13/items/impresiones-literarias-texto-impreso-las-novelas-del-sr.-villaverde/Impresiones_literarias_Texto_impreso_las_novelas_del_Sr._Villaverde.pdf},,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
"




/books/sofia-morua-delgado-1891","




/books/sofia-morua-delgado-1891.html",,
https://archive.org/download/sofia-texto-impreso-novela-cubana/Sof%C3%ADa_Texto_impreso_novela_cubana.pdf,https://archive.org/download/sofia-texto-impreso-novela-cubana/Sof%C3%ADa_Texto_impreso_novela_cubana.pdf,,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
"




/books/la-familia-unzuazu-novela-morua-delgado-1901","




/books/la-familia-unzuazu-novela-morua-delgado-1901.html",,
https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,https://ia904608.us.archive.org/20/items/la-familia_unzuaza/La%20familia%20Unz%C3%BAaza.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/chagas-jorge,/authors/chagas-jorge.html,,
/cities/montevideo,/cities/montevideo.html,,
/publishers/rumbo-editorial,/publishers/rumbo-editorial.html,,
,.html,,
https://www.worldcat.org/title/sombra-la-novela-de-ansina/oclc/876713812&referer=brief_results,https://www.worldcat.org/title/sombra-la-novela-de-ansina/oclc/876713812&referer=brief_results,,
https://www.worldcat.org/title/sombra-la-novela-de-ansina/oclc/876713812&referer=brief_results,https://www.worldcat.org/title/sombra-la-novela-de-ansina/oclc/876713812&referer=brief_results,,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/palacios-arnoldo,/authors/palacios-arnoldo.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/ministerio-de-cultura,/publishers/ministerio-de-cultura.html,,
/repositories/biblioteca-virtual-del-banco-de-la-republica,/repositories/biblioteca-virtual-del-banco-de-la-republica.html,,
https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,,
https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,,
https://www.worldcat.org/title/las-estrellas-son-negras/oclc/1102788210&referer=brief_results,https://www.worldcat.org/title/las-estrellas-son-negras/oclc/1102788210&referer=brief_results,,
https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,,
https://www.worldcat.org/title/las-estrellas-son-negras/oclc/1102788210&referer=brief_results,https://www.worldcat.org/title/las-estrellas-son-negras/oclc/1102788210&referer=brief_results,,
"




/books/las-estrellas-son-negras-palacios-2010","




/books/las-estrellas-son-negras-palacios-2010.html",,
"




/books/las-estrellas-son-negras-palacios-2010","




/books/las-estrellas-son-negras-palacios-2010.html",,
"




/books/las-estrellas-son-negras-palacios-2010","




/books/las-estrellas-son-negras-palacios-2010.html",,
https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,https://ia804602.us.archive.org/0/items/las-estrellas-son-negras_202111/Las%20estrellas%20son%20negras.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/morejon-nancy,/authors/morejon-nancy.html,,
/authors/cordones-cook-juanamaria,/authors/cordones-cook-juanamaria.html,,
/authors/abudu-gabriel,/authors/abudu-gabriel.html,,
/cities/detroit-eeuu,/cities/detroit-eeuu.html,,
/publishers/wayne-state-university-press,/publishers/wayne-state-university-press.html,,
,.html,,
https://www.worldcat.org/title/looking-within-selected-poems-mirar-adentro-poemas-escogidos-1954-2000/oclc/977785762&referer=brief_results,https://www.worldcat.org/title/looking-within-selected-poems-mirar-adentro-poemas-escogidos-1954-2000/oclc/977785762&referer=brief_results,,
https://www.worldcat.org/title/looking-within-selected-poems-mirar-adentro-poemas-escogidos-1954-2000/oclc/977785762&referer=brief_results,https://www.worldcat.org/title/looking-within-selected-poems-mirar-adentro-poemas-escogidos-1954-2000/oclc/977785762&referer=brief_results,,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
"




/books/always-rebellious-selected-poems-herrera-1996","




/books/always-rebellious-selected-poems-herrera-1996.html",,
http://archive.org/details/alwaysrebellious0000herr,http://archive.org/details/alwaysrebellious0000herr,,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/baladas-para-un-sueno-morejon-1989","




/books/baladas-para-un-sueno-morejon-1989.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/ribeiro-esmeralda,/authors/ribeiro-esmeralda.html,,
/cities/sao-paulo,/cities/sao-paulo.html,,
/publishers/autoria-quilhombhoje,/publishers/autoria-quilhombhoje.html,,
,.html,,
https://www.worldcat.org/title/malungos-e-milongas-conto/oclc/253633532&referer=brief_results,https://www.worldcat.org/title/malungos-e-milongas-conto/oclc/253633532&referer=brief_results,,
https://www.worldcat.org/title/malungos-e-milongas-conto/oclc/253633532&referer=brief_results,https://www.worldcat.org/title/malungos-e-milongas-conto/oclc/253633532&referer=brief_results,,
"




/books/malungos-e-milongas-conto-ribeiro-1988","




/books/malungos-e-milongas-conto-ribeiro-1988.html",,
"




/books/malungos-e-milongas-conto-ribeiro-1988","




/books/malungos-e-milongas-conto-ribeiro-1988.html",,
"




/books/malungos-e-milongas-conto-ribeiro-1988","




/books/malungos-e-milongas-conto-ribeiro-1988.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/lopez-albujar-enrique,/authors/lopez-albujar-enrique.html,,
/cities/la-habana,/cities/la-habana.html,,
/publishers/casa-de-las-americas,/publishers/casa-de-las-americas.html,,
/repositories/epub-libre,/repositories/epub-libre.html,,
https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,,
https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,,
https://www.worldcat.org/title/matalache/oclc/488522294?referer=br&ht=edition,https://www.worldcat.org/title/matalache/oclc/488522294?referer=br&ht=edition,,
https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,,
https://www.worldcat.org/title/matalache/oclc/488522294?referer=br&ht=edition,https://www.worldcat.org/title/matalache/oclc/488522294?referer=br&ht=edition,,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
"




/books/matalache-lopez-albujar-1978","




/books/matalache-lopez-albujar-1978.html",,
https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,https://archive.org/details/matalache_202111/page/6/mode/2up?view=theater,,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
"




/books/cuentos-andinos-lopez-albujar-2010","




/books/cuentos-andinos-lopez-albujar-2010.html",,
https://biblioteca.agustinos.pe/opac_css/doc_num.php?explnum_id=2139,https://biblioteca.agustinos.pe/opac_css/doc_num.php?explnum_id=2139,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/rodriguez-cabral-cristina,/authors/rodriguez-cabral-cristina.html,,
/cities/santo-domingo-republica-dominicana,/cities/santo-domingo-republica-dominicana.html,,
/publishers/editora-manati,/publishers/editora-manati.html,,
/repositories/biblioteca-virtual-miguel-de-cervantes,/repositories/biblioteca-virtual-miguel-de-cervantes.html,,
https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,,
https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,,
https://www.worldcat.org/title/memoria-resistencia-antologia/oclc/56843567&referer=brief_results,https://www.worldcat.org/title/memoria-resistencia-antologia/oclc/56843567&referer=brief_results,,
https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,,
https://www.worldcat.org/title/memoria-resistencia-antologia/oclc/56843567&referer=brief_results,https://www.worldcat.org/title/memoria-resistencia-antologia/oclc/56843567&referer=brief_results,,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
"




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004","




/books/memoria-y-resistencia-antologia-rodriguez-cabral-2004.html",,
https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,https://archive.org/details/memoria-y-resistencia-antologia-seleccion-de-poemas-y-relatos/page/n1/mode/2up?view=theater,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/assis-machado-de,/authors/assis-machado-de.html,,
/cities/rio-de-janeiro-paris,/cities/rio-de-janeiro-paris.html,,
/publishers/h-garnier,/publishers/h-garnier.html,,
/repositories/project-gutenberg,/repositories/project-gutenberg.html,,
https://www.gutenberg.org/ebooks/55797,https://www.gutenberg.org/ebooks/55797,,
https://www.gutenberg.org/ebooks/55797,https://www.gutenberg.org/ebooks/55797,,
https://www.worldcat.org/title/memorial-de-ayres/oclc/1300944285&referer=brief_results,https://www.worldcat.org/title/memorial-de-ayres/oclc/1300944285&referer=brief_results,,
https://www.gutenberg.org/ebooks/55797,https://www.gutenberg.org/ebooks/55797,,
https://www.worldcat.org/title/memorial-de-ayres/oclc/1300944285&referer=brief_results,https://www.worldcat.org/title/memorial-de-ayres/oclc/1300944285&referer=brief_results,,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
https://www.gutenberg.org/ebooks/55797,https://www.gutenberg.org/ebooks/55797,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/alves-miriam-aparecida,/authors/alves-miriam-aparecida.html,,
/cities/sao-paulo,/cities/sao-paulo.html,,
/publishers/copidart,/publishers/copidart.html,,
,.html,,
https://www.worldcat.org/title/momentos-de-busca-poemas/oclc/253929994&referer=brief_results,https://www.worldcat.org/title/momentos-de-busca-poemas/oclc/253929994&referer=brief_results,,
https://www.worldcat.org/title/momentos-de-busca-poemas/oclc/253929994&referer=brief_results,https://www.worldcat.org/title/momentos-de-busca-poemas/oclc/253929994&referer=brief_results,,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/monet-aja,/authors/monet-aja.html,,
/cities/new-york,/cities/new-york.html,,
/publishers/haymarket-books,/publishers/haymarket-books.html,,
,.html,,
https://www.worldcat.org/title/my-mother-was-a-freedom-fighter/oclc/1117327578&referer=brief_results,https://www.worldcat.org/title/my-mother-was-a-freedom-fighter/oclc/1117327578&referer=brief_results,,
https://www.worldcat.org/title/my-mother-was-a-freedom-fighter/oclc/1117327578&referer=brief_results,https://www.worldcat.org/title/my-mother-was-a-freedom-fighter/oclc/1117327578&referer=brief_results,,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
"




/books/my-mother-was-a-monet-2017","




/books/my-mother-was-a-monet-2017.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/panchano-lucrecia,/authors/panchano-lucrecia.html,,
/authors/posada-de-pupo-elisa,/authors/posada-de-pupo-elisa.html,,
/authors/mina-diaz-ana-teresa,/authors/mina-diaz-ana-teresa.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/apidama,/publishers/apidama.html,,
/repositories/biblioteca-digital-de-la-universidad-del-valle,/repositories/biblioteca-digital-de-la-universidad-del-valle.html,,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
https://www.worldcat.org/title/negras-somos-antologia-de-21-mujeres-poetas-afrocolombianas-de-la-region-pacifica/oclc/926615694&referer=brief_results,https://www.worldcat.org/title/negras-somos-antologia-de-21-mujeres-poetas-afrocolombianas-de-la-region-pacifica/oclc/926615694&referer=brief_results,,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
https://www.worldcat.org/title/negras-somos-antologia-de-21-mujeres-poetas-afrocolombianas-de-la-region-pacifica/oclc/926615694&referer=brief_results,https://www.worldcat.org/title/negras-somos-antologia-de-21-mujeres-poetas-afrocolombianas-de-la-region-pacifica/oclc/926615694&referer=brief_results,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/cuti-luiz-silva,/authors/cuti-luiz-silva.html,,
/cities/belo-horizonte-brasil,/cities/belo-horizonte-brasil.html,,
/publishers/mazza,/publishers/mazza.html,,
,.html,,
https://www.worldcat.org/title/negros-em-contos/oclc/469748490&referer=brief_results,https://www.worldcat.org/title/negros-em-contos/oclc/469748490&referer=brief_results,,
https://www.worldcat.org/title/negros-em-contos/oclc/469748490&referer=brief_results,https://www.worldcat.org/title/negros-em-contos/oclc/469748490&referer=brief_results,,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
"




/books/negros-em-contos-cuti-1996","




/books/negros-em-contos-cuti-1996.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/artel-jorge,/authors/artel-jorge.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/creset,/publishers/creset.html,,
,.html,,
https://www.worldcat.org/title/no-es-la-muerte-es-el-morir/oclc/778071674&referer=brief_results,https://www.worldcat.org/title/no-es-la-muerte-es-el-morir/oclc/778071674&referer=brief_results,,
https://www.worldcat.org/title/no-es-la-muerte-es-el-morir/oclc/778071674&referer=brief_results,https://www.worldcat.org/title/no-es-la-muerte-es-el-morir/oclc/778071674&referer=brief_results,,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/robinson-abrahams-hazel,/authors/robinson-abrahams-hazel.html,,
/authors/chapman-annie,/authors/chapman-annie.html,,
/cities/bogota,/cities/bogota.html,,
/publishers/ministerio-de-cultura-de-colombia,/publishers/ministerio-de-cultura-de-colombia.html,,
/repositories/biblioteca-basica-de-cultura-colombiana,/repositories/biblioteca-basica-de-cultura-colombiana.html,,
https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,,
https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,,
https://www.worldcat.org/title/no-give-up-maan-no-te-rindas/oclc/1069609706/editions?referer=di&editionsView=true,https://www.worldcat.org/title/no-give-up-maan-no-te-rindas/oclc/1069609706/editions?referer=di&editionsView=true,,
https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,,
https://www.worldcat.org/title/no-give-up-maan-no-te-rindas/oclc/1069609706/editions?referer=di&editionsView=true,https://www.worldcat.org/title/no-give-up-maan-no-te-rindas/oclc/1069609706/editions?referer=di&editionsView=true,,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
/authors/sojo-juan-pablo,/authors/sojo-juan-pablo.html,,
/cities/caracas,/cities/caracas.html,,
/publishers/general-rafael-urdaneta,/publishers/general-rafael-urdaneta.html,,
/repositories/biblioteca-digital-cesar-rengifo,/repositories/biblioteca-digital-cesar-rengifo.html,,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,https://www.worldcat.org/title/nochebuena-negra-novela/oclc/16396635?referer=di&ht=edition,,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
"




/books/nochebuena-negra-sojo-1943","




/books/nochebuena-negra-sojo-1943.html",,
https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,https://bibliotecadigital.bnv.gob.ve/wp-content/uploads/nochebuena_negra.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
